id,model,cq,grammatical_correctness,diversity,clariscore,relevance
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,bart,"What position is being voted on?
",,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,bart,"What position is being voted on?
",,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-xl,what position is being voted on other than major and captain?,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-xl,what position is being voted on?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-large,What is the other position being voted on?,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-large,Who wants to be a major?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-small,What position is the student taking to vote for next captains?,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-small,What position will Bart Conners vote for in the gymnasium?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-base,Which other major position is being voted on?,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,ft5-base,What is Reff Ritter out for?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,t5_kldiv,"Besides the captain and major what other position is being voted on?
",,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,t5_kldiv,"Besides captain What other position is being voted on at the school today?
",,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,t5_canard,"Besides Bob Grenwood what other position is being voted on at the election?
",,,,
33l7pjkhcgyg3k4wrqv82gd50sbt8b|18|2,t5_canard,"Along with Jack, what other position is being voted on?
",,,,
,,,,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-small,What is Mahmoud disliked?,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-small,How long did the Libyan leader have been in power in recent months?,,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,bart,"Are you referring to Moammar Gadhafi?
",,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,bart,"Are you referring to Moammar Gadhafi?
",,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,t5_kldiv,"Is Mahmoud liked by the public in Tripoli?
",,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,t5_kldiv,"Is Mahmoud liked by the Libyan people?
",,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,t5_canard,"Is Mahmoud liked by the Libyan people?
",,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,t5_canard,"Is Mahmoud liked by many people in Tripoli?
",,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-base,How many people in Tripoli hate Moammar Gadhafi?,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-base,What part of Tripoli hate Moammar Gadhafi?,,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-large,What are you asking if Moammar Gadhafi is liked?,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-large,Are there any people in Tripoli that like Moammar Gadhafi in the first glance?,,,,
,,,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-xl,Does Mahmoud think Moammar Gadhafi is liked?,,,,
30mvjzjnhmdm3mr1koni06l7n9v9jv|4|2,ft5-xl,Is Al-Qaeda in Libya a major terrorist organization?,,,,
,,,,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-small,"What did it say, Bethesal Klid and Mahmoud say?",,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-small,What do you mean that the National Democratic Party of Libya is made aware of how much?,,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-base,What are the officials and government minders telling foreign journalists in Tripoli?,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-base,Do the government minders tell foreign journalists that Tripoli is a stronghold of Moammar Gadhafi?,,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,bart,"What do you mean by ""they""?
",,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,bart,"What do you mean by ""they""?
",,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-xl,What did the government say to foreign journalists on almost hourly basis?,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-xl,"Who are you referring to when you say ""they""?",,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,t5_kldiv,"What do the government officials say about Tripoli's anti-Gadhafi protests?
",,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,t5_kldiv,"What do the government say in Tripoli?
",,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,t5_canard,"What do the government say about protesters in Tripoli?
",,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,t5_canard,"What do the government say about the fighting in Tripoli?
",,,,
,,,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-large,What did regime officials and government minders tell foreign journalists?,,,,
3dygaii7pl8ohwblw33ojxx853jqp1|10|2,ft5-large,How does the government often tell the truth about Tripoli?,,,,
,,,,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-small,What did Jack make for lunch first?,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-small,Why did Jack take a nap after both breakfast?,,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-xl,Why did Jack do some cleaning after lunch?,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-xl,Why did Jack wake up Saturday morning?,,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,t5_kldiv,"Why did Jack take a nap after his meal?
",,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,t5_kldiv,"Why did Jack nappy after his meal?
",,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,t5_canard,"Why did Jack take a nap after his meal?
",,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,t5_canard,"Why did Jack not take a nap after his meal?
",,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,bart,"Why did Jack take a nap after his meal?
",,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,bart,"What did Jack do after his meal?
",,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-large,Why did Jack clean the kitchen after lunch?,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-large,Why did Jack decide to watch the weather while he was eating breakfast?,,,,
,,,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-base,What was Jack doing after his breakfast?,,,,
3wakvudhuwgr3je2hqtctc3c926u77|12|2,ft5-base,Why did Jack wake up the next day?,,,,
,,,,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-small,What else did Jack clean the kitchen?,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-small,How did Jack clean the kitchen?,,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,t5_kldiv,"What else did Jack do for a living room, aside from cleaning the kitchen?
",,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,t5_kldiv,"What else did Jack do aside from cleaning the living room?
",,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-base,What other foods did Jack grab for breakfast?,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-base,What else did Jack find that he needed to do after lunch?,,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-large,What else did Jack buy at the store?,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-large,Was Jack a carpenter?,,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,t5_canard,"What else did Jack do other than cleaning the living room?
",,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,t5_canard,"What else did Jack do aside from cleaning the kitchen and living room?
",,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,bart,"What else did Jack do after breakfast?
",,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,bart,"What else did Jack do after he got out of bed?
",,,,
,,,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-xl,what else did Jack do after breakfast?,,,,
3ea3qwiz4iv9sqg90c7zf57j4ubitg|6|2,ft5-xl,Jack went back home from the store and cleared the kitchen and living room.,,,,
,,,,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-large,Who did the Jordanaires back up for?,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-large,Who did the Jordanaires back up?,,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,t5_canard,"Who did Gordon Stoker sing back up for as a part of the Jordanaires?
",,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,t5_canard,"Who did Gordon Stoker sing back up for after Elvis Presley joined RCA in 1956?
",,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,bart,"Who did Elvis sing back up for?
",,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,bart,"Who did Elvis sing back up for?
",,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-base,Who did Gordon Stoker sing backup for?,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-base,Who were the Jordanaires a backup singer for and who was Gordon Stoker a part of?,,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,t5_kldiv,"Who did Gordon Stoker sing back up for as a part of the vocal group the Jordanaires?
",,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,t5_kldiv,"Who did Gordon Stoker sing back up for?
",,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-xl,"Patsy Cline, George Jones, and Jim Reeves were among the many artists the Jordanaires sang back up for.",,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-xl,who did Gordon Stoker sing back up for on hits by Elvis Presley?,,,,
,,,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-small,Who sang backup on hits?,,,,
3p59jyt76lk5h527b9m7sp02eunt2g|7|2,ft5-small,How long was Gordon Stoker the vocal group on the Jordanaires?,,,,
,,,,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-small,What happened in the incident that made Huang Junjie free from jail?,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-small,How many years did Lun Junjie jail for match fixing?,,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-xl,"Other than Lun Ju, what other officials were arrested as part of the government crackdown on match fixing?",,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-xl,What was the result of Lun Ju's imprisonment?,,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-large,Who jailed three other officials for match fixing?,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-large,What was the conviction for Huang Junjie related to?,,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,t5_canard,"What else happened to Lun Ju as a referee?
",,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,t5_canard,"What did the court confiscate from Lun Ju besides his assets?
",,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,t5_kldiv,"What else was confiscated from Lun Ju besides $737,955?
",,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,t5_kldiv,"What else was confiscated besides $247,975 from seven separate cases of match fixing in China?
",,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,bart,"What did the court in Dandong say about Lu?
",,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,bart,"What else did Lu do?
",,,,
,,,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-base,What else did Huang Junjie take charge of in 2002?,,,,
3v26sbztbder9sei68k31obqkyzzzz|15|2,ft5-base,After 2008 what other officials were jailed for match fixing?,,,,
,,,,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-small,What year was Hilary Duff separated from contributing to the album before the departure from Mike Comrie?,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-small,What year did Hilary Duff have a break after they were pregnant with their son?,,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,bart,"When did Hilary Duff and Mike Comrie announce their separation?
",,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,bart,"When did Hilary Duff and Mike Comrie announce their separation?
",,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-large,When was Comrie's son born?,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-large,When was her son born?,,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-base,When was Hilary Duff and Mike Comrie separated?,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-base,When the baby was born?,,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,t5_kldiv,"when did Hilary Duff release her album?
",,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,t5_kldiv,"when did Hilary Duff leave the road?
",,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-xl,"When did Hilary Duff announce her separation from her husband, Mike Comrie?",,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,ft5-xl,When did Alexis Duff start thinking of new material for her album?,,,,
,,,,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,t5_canard,"when did Hilary Duff leave the road for the album ""Dignity?""
",,,,
3f1567xtnw53p9vefe7rx7xt13d9qa|13|2,t5_canard,"When did Hilary Duff's album come out?
",,,,
,,,,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,bart,"What did the kids need to do before they arrived at the zoo?
",,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,bart,"What did the kids need to do before they arrived at the zoo?
",,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-xl,Lean back to see the giraffes?,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-xl,What did they need to do after seeing the lions?,,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-base,What information did the kids need to bring their camera to see the giraffes first?,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-base,How traveled to the zoo?,,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,t5_kldiv,"What did the kids need to do while at the zoo today?
",,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,t5_kldiv,"What did the kids need to do to get to the zoo?
",,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-small,What was the kids need to do to see giraffes?,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-small,What do you mean when they went to see one other animal?,,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,t5_canard,"What did the kids need to do while at the zoo today?
",,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,t5_canard,"What did the kids need to do after seeing the lions and monkeys at the zoo?
",,,,
,,,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-large,What were the kids afraid to do when the giraffes moved back?,,,,
3ermj6l4dys8qb9t8o2q22miw4fm7v|14|2,ft5-large,What were the kids afraid to walk near the lions?,,,,
,,,,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-xl,when did Bill Gates quit Harvard?,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-xl,when did Bill Gates quit Harvard University?,,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-small,When did Bill Gates see the computer?,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-small,When did Bill Gates quit Harvard after 1979?,,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-base,When did Bill Gates quit Harvard University?,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-base,When did Bill leave Harvard University?,,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,bart,"When did Bill Gates quit Harvard University?
",,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,bart,"When did Bill Gates quit Harvard University?
",,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,t5_canard,"when did Bill Gates quit harvard?
",,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,t5_canard,"when did Bill Gates quit Harvard?
",,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-large,When did Bill Gates leave Harvard in his third school year?,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,ft5-large,when was he leaving Harvard?,,,,
,,,,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,t5_kldiv,"when did Bill Gates quit Harvard University?
",,,,
3d8you6s9ek8zj0xygokny3gep1u6j|13|2,t5_kldiv,"when did Bill Gates quit Harvard?
",,,,
,,,,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,t5_canard,"Which of the men mentioned was the other?
",,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,t5_canard,"Which one of Joseph Poorgrass, Matthew Moon, Fray and Susan Tall named besides himself?
",,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-xl,who was the second person mentioned in the passage to claim that the sheep were getting blasted?,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-xl,who came running up to the house of the mistress of the Upper Farm?,,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-small,Who did Joseph Poorgrass say he was sitting at home looking for Ephesians?,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-small,What did Henery Fray think of the sheep?,,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-base,Who was Matthew accused of destroying the fence?,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-base,Who is Joseph Poorgrass?,,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-large,Who was fray's facial expression?,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,ft5-large,What is the name of the runner up to Gabriel Oak?,,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,t5_kldiv,"Which of the four gentlemen, was mentioned in Chapter XXI?
",,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,t5_kldiv,"which one did Joseph Poorgrass, Matthew Moon, Fray and Susan Tall come into besides the sheep?
",,,,
,,,,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,bart,"Who was Joseph Poorgrass?
",,,,
37w3jxsd668na7z8zzydod86yhkwy3|4|2,bart,"Do you mean who?
",,,,
,,,,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,t5_kldiv,"What was the rooster called in Omaha?
",,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,t5_kldiv,"What was the rooster called when sitting on the fence?
",,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,bart,"What was the name of the animal that was on the fence?
",,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,bart,"What was the name of the animal called?
",,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-xl,What was the name of the rooster sitting on the fence?,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-xl,The rooster's name was Omaha.,,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-large,What is the story about the lucky cow?,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-large,What did the roosters name be?,,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,t5_canard,"What was the rooster called when the farmer opened the barn door?
",,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,t5_canard,"What was the rooster called when Max was sitting on the fence?
",,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-small,What animal named Max is the roosters name?,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-small,"How did Max pushed the roosters name, Omaha, to the gates?",,,,
,,,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-base,What animal is Omaha called?,,,,
35k3o9huabdntgwm99cjdmuqlp6fe0|9|2,ft5-base,What is Omaha used to be?,,,,
,,,,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-base,How many inhabitants were there in Easter Island by 1722?,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-base,How many residents on Easter Island in 2013?,,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-small,What number of Peopoles did it have?,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-small,What year was Pitcairn Island home to the original artefacts of the late Rapa Nui people?,,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-xl,How many people lived on Easter Island in 1877?,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-xl,"In 1722, when did the island's population drop to 2,000–3,000?",,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,bart,"How many inhabitants did Easter Island have in 2013?
",,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,bart,"How many people lived on Easter Island?
",,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,t5_canard,"how many peopole did Easter Island have?
",,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,t5_canard,"how many peopole does Easter Island have?
",,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-large,How many people arrived on Easter Island in 1722?,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,ft5-large,How many people lived on the island before Europeans arrived in 1722?,,,,
,,,,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,t5_kldiv,"how many peopole did Easter Island have?
",,,,
3vw04l3zlt6dz2eo488x7if4547xxk|14|2,t5_kldiv,"how many peopoles does Easter Island have?
",,,,
,,,,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-base,Who has authority over Burundi when national courts are unwilling or unable to prosecute criminals?,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-base,Who has authority over the International Criminal Court?,,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,t5_kldiv,"Who do the registry have authority over?
",,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,t5_kldiv,"Who do the Registrar and Presidency have authority over?
",,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-small,Who is the registrar trying to control the administrative functions of the ICC?,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-small,How many organs are there?,,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-xl,Who does the Presidency have authority over?,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-xl,What crimes does the ICC have jurisdiction over?,,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,t5_canard,"Who do the Registrars have authority over the International Criminal Court?
",,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,t5_canard,"Who does the Registry have authority over?
",,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,bart,"Who does the ICC have authority over?
",,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,bart,"Who do they have authority over?
",,,,
,,,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-large,Who has the authority of the ICC?,,,,
3b1nlc6ugzwx47h7t7ycpjt60iagp1|10|2,ft5-large,Who has authority over the ICC?,,,,
,,,,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-large,When did Nicki Minaj give a pointed speech at the BET Awards?,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-large,When was the Msicha Spectacular and Ms Azalea announced both their feud?,,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-xl,What was the date of the BET Awards when Nicki Minaj gave a pointed acceptance speech?,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-xl,What day was the BET Awards held?,,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-base,When did Iggy Azalea publicly acknowledge Iggy Azalea?,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-base,What date did Nicki Minaj bring Iggy Azalea to the BET Awards?,,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-small,How long did Iggy Azalea tweet the acceptance speech at the BET awards?,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,ft5-small,How long before the World aired Nicki Minaj vs. Iggy Azalea's acceptance speech?,,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,t5_kldiv,"when did Nicki Minaj win the BET award?
",,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,t5_kldiv,"when did Nicki Minaj give an appearance at the BET Awards?
",,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,bart,"When did Nicki Minaj first write ""Fancy""?
",,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,bart,"When did Nicki Minaj write ""Fancy""?
",,,,
,,,,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,t5_canard,"when did Nicki Minaj announce his feud with Iggy Azalea?
",,,,
3rxpczqmqpbunfy585nmonb8w0j1gs|12|2,t5_canard,"when did Nicki Minaj start to feud with Iggy Azalea?
",,,,
,,,,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,t5_kldiv,"what else did Brad do aside from calling the daycare centre?
",,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,t5_kldiv,"what else did Brad say aside from saying ""yes"" to Sue?
",,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-large,Did Sue arrange to help Brad before he left?,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-large,what else did Brad discover after he realized the talk show was over and writing would be impossible after the talk show was over?,,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,bart,"What else did Brad do after he arrived at work?
",,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,bart,"What else did Alex do?
",,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-xl,What did Randy do at eight o'clock?,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-xl,What did Randy do at 10:17?,,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-small,What else do you mean by the lecture centre?,,,,
